id,PitNextLap
515053,0.0345371389697823
515054,0.025336722190408664
515055,0.027282121019104467
515056,0.025480036616693603
515057,0.02515923726305868
515058,0.02861291533348019
515059,0.1773861045605387
515060,0.9020064042225507
515061,0.9292828624119008
515062,0.025640601535460595
515063,0.6977372188637918
515064,0.028581832023404457
515065,0.8256909861369136
515066,0.9275297241344369
515067,0.02530255323411188
515068,0.42579010378733745
515069,0.026792280186174074
515070,0.02530105466152321
515071,0.027598072657832748
515072,0.026738134925832956
515073,0.02540246244786156
515074,0.5126810269460723
515075,0.645021664291344
515076,0.02569592986871546
515077,0.025425760021597226
515078,0.07902137950744828
515079,0.04954221951754453
515080,0.9387969266263162
515081,0.03342741162474962
515082,0.02722264375980623
515083,0.9293514225135914
515084,0.0258725355129056
515085,0.025236417799554173
515086,0.026762264961976357
515087,0.031241705170456918
515088,0.025787375225768752
515089,0.025410317906802284
515090,0.03233053631279515
515091,0.027688092333568573
515092,0.026951722612581882
515093,0.20355374858965455
515094,0.02542915114457543
515095,0.025382579759298265
515096,0.2544077480618562
515097,0.1870848443431312
515098,0.20461360107233012
515099,0.8952487822093231
515100,0.02562258866768974
515101,0.025562284264033397
515102,0.02549539209027888
515103,0.02807568953710355
515104,0.028167854022513424
515105,0.025606184485383505
515106,0.027394295601328472
515107,0.07029572664874287
515108,0.027585562935093618
515109,0.027648326413955364
515110,0.025434033732854987
515111,0.03248825047389256
515112,0.522420451684789
515113,0.027184893424894656
515114,0.06998200633601932
515115,0.08042862609278027
515116,0.02579433931501165
515117,0.029484408494404875
515118,0.028821410574711718
515119,0.07976879840698303
515120,0.3159985559619631
515121,0.544216887596453
515122,0.02576085836970883
515123,0.02918730053734802
515124,0.9483750689145131
515125,0.4541507195633984
515126,0.2669388529488034
515127,0.04199584853306284
515128,0.025527674732945014
515129,0.026721534135676628
515130,0.025808330416786585
515131,0.8974992009729067
515132,0.025683215939977057
515133,0.026378780638051328
515134,0.025357539572194523
515135,0.18470789855486106
515136,0.9128318475725874
515137,0.025291886431093886
515138,0.0264068961305336
515139,0.02529242172147909
515140,0.027948050689618524
515141,0.025652920954970296
515142,0.8741421899778473
515143,0.04932585911898719
515144,0.08463977939432235
515145,0.12184823819571802
515146,0.07923136738997869
515147,0.03229232198870604
515148,0.036603444716155134
515149,0.025341636971978946
515150,0.8518387912135648
515151,0.025116937270888443
515152,0.820048887542586
515153,0.02521188931527324
515154,0.03039526209715625
515155,0.8689591632912105
515156,0.025306166113715587
515157,0.026881482984515363
515158,0.03503126570283728
515159,0.06624012207606478
515160,0.08773669934199765
515161,0.8907106070414342
515162,0.6767771505065138
515163,0.028621856109182227
515164,0.025654366046909752
515165,0.025436861894304278
515166,0.030491912378591945
515167,0.025544661766012285
515168,0.025285924886878624
515169,0.027217589748299163
515170,0.02683316283252244
515171,0.8987302223851766
515172,0.8833905705245718
515173,0.028352708924751915
515174,0.02586994250295386
515175,0.07373877262188341
515176,0.07973937119000789
515177,0.027487174452042542
515178,0.7056500370301774
515179,0.02882241252052765
515180,0.025279689970991608
515181,0.026763343925445708
515182,0.02593678030453692
515183,0.5425567221973355
515184,0.030979450585604917
515185,0.5732213478838429
515186,0.05662508169176913
515187,0.026135459485753503
515188,0.04448421777647338
515189,0.025097196361459826
515190,0.03366708225091664
515191,0.7355135857148482
515192,0.027722366427830734
515193,0.025325359750623628
515194,0.025542762774377566
515195,0.025510866910256783
515196,0.9321623376753996
515197,0.025838580373276104
515198,0.03798983660162289
515199,0.0452558903715026
515200,0.027181444185632602
515201,0.9438276751291127
515202,0.16370554907108956
515203,0.028304537903564582
515204,0.042307223355795835
515205,0.0256875942413786
515206,0.02535715909342546
515207,0.026906490372581138
515208,0.026185792267734327
515209,0.02709736369849564
515210,0.4982871375817869
515211,0.03386759550946991
515212,0.025313258203734125
515213,0.026181384016381818
515214,0.02750489855646168
515215,0.02532175269567301
515216,0.047396872684176354
515217,0.04519877269975962
515218,0.028182361636205525
515219,0.02625526012793564
515220,0.026188912756413805
515221,0.026772436722373547
515222,0.818339710354969
515223,0.02523632125021546
515224,0.8226686861941758
515225,0.027117018686903614
515226,0.6335160917624583
515227,0.4432739302022134
515228,0.6035721252829995
515229,0.027118308060204863
515230,0.029334836498729023
515231,0.875776460188779
515232,0.025258449941698017
515233,0.10852777225753371
515234,0.026433851208343333
515235,0.817106073812743
515236,0.042098118966654906
515237,0.02522602681361561
515238,0.02975243116219186
515239,0.09314157174243967
515240,0.9108511456272266
515241,0.10050033077566897
515242,0.026537975765607305
515243,0.027254983122511373
515244,0.8087912432660568
515245,0.025602126699979872
515246,0.025709734254676434
515247,0.02622063206669667
515248,0.02533265318526516
515249,0.025191873351733268
515250,0.025798940419699507
515251,0.0252049277317147
515252,0.8170679188668825
515253,0.025306549219952353
515254,0.5496197206762627
515255,0.027437222724233774
515256,0.02525463460979989
515257,0.02548385711551481
515258,0.03124907647439224
515259,0.025605639500648213
515260,0.3697920482525883
515261,0.027596290627524656
515262,0.02735773082463515
515263,0.031227520127922927
515264,0.02535608146215567
515265,0.025470513114815307
515266,0.02610848293849627
515267,0.051434476047446887
515268,0.025349375468457613
515269,0.6202867352384787
515270,0.5038868804958235
515271,0.025291649255546327
515272,0.025295465111365076
515273,0.025295009555727388
515274,0.7507505402849987
515275,0.02718496404293217
515276,0.030189025453998236
515277,0.02758056656509329
515278,0.0291069420426045
515279,0.025231914286052464
515280,0.026430173665427593
515281,0.02528814232565116
515282,0.9170185565033029
515283,0.027294137866822638
515284,0.025451246701165806
515285,0.026735848173050872
515286,0.03580965435647679
515287,0.8256589963947034
515288,0.027557178514348447
515289,0.02536971177804795
515290,0.025539643851785934
515291,0.02522105736147473
515292,0.030790077802907795
515293,0.030218720729753512
515294,0.7441058374422763
515295,0.811403747087307
515296,0.025620723976406953
515297,0.02538039729108703
515298,0.02772488508604758
515299,0.025487263527559742
515300,0.02525176726374473
515301,0.2538470883043944
515302,0.029109416846990293
515303,0.028351569389852664
515304,0.16180820898148543
515305,0.025451341183505262
515306,0.02749319255285074
515307,0.032920845425770555
515308,0.03748351079413613
515309,0.030157083139566034
515310,0.8170124220454341
515311,0.025336740451836252
515312,0.031717082311481154
515313,0.5566473080124242
515314,0.026443615904677253
515315,0.4181243351584653
515316,0.025431530608843775
515317,0.03449511034366532
515318,0.025824590643437638
515319,0.03086375598525546
515320,0.02542016037114337
515321,0.025182404217700207
515322,0.06287960473159063
515323,0.025458074425013792
515324,0.025348158747936063
515325,0.02588677952781779
515326,0.025428795059363685
515327,0.030877645880873317
515328,0.9335337635782013
515329,0.7390206155256025
515330,0.028158704282372556
515331,0.8856093523880545
515332,0.02560282297735306
515333,0.027281340546495763
515334,0.382850168722022
515335,0.029705887242956492
515336,0.027807152784897933
515337,0.91000836711025
515338,0.47353629115501966
515339,0.11383959072538677
515340,0.02638480890770827
515341,0.2278254886121315
515342,0.047659171395437516
515343,0.025329170223967218
515344,0.8033373857907369
515345,0.0530778994027311
515346,0.0316270986980178
515347,0.0380001109777985
515348,0.02683851500498188
515349,0.027268743354418166
515350,0.025532408911240825
515351,0.025391646618987025
515352,0.02523641297599198
515353,0.8368419181477594
515354,0.8935176603573475
515355,0.02534770905349979
515356,0.04298989658527056
515357,0.026845104483244776
515358,0.02518719263915866
515359,0.02535348222206699
515360,0.02556396053362108
515361,0.2206750941827742
515362,0.09653054517898643
515363,0.02513563152704442
515364,0.02832467116089105
515365,0.9478232863488858
515366,0.7479231379056654
515367,0.025312490911878736
515368,0.02856535456072108
515369,0.027437991591651317
515370,0.02522241164706299
515371,0.026464431988276988
515372,0.02540179804404779
515373,0.9247996003446423
515374,0.9141136951921319
515375,0.02624631385170079
515376,0.02534295812446361
515377,0.21374222673447044
515378,0.576325310227139
515379,0.7688764217497532
515380,0.025170953148281584
515381,0.919012090431513
515382,0.507001017258275
515383,0.02630893889014286
515384,0.028277704199655168
515385,0.02635513361330038
515386,0.8780993306417838
515387,0.03421499106512151
515388,0.02537322125264615
515389,0.025337133768396726
515390,0.025485329226856528
515391,0.025605891335624176
515392,0.2814361487127979
515393,0.02558342891022625
515394,0.02948454184324014
515395,0.5735383441161094
515396,0.029728484397600202
515397,0.02584958079620523
515398,0.025377455683452493
515399,0.8623243613836908
515400,0.02762617170312023
515401,0.025502557379798504
515402,0.8746527599409935
515403,0.039295668421265494
515404,0.029930183876571727
515405,0.8311365712179617
515406,0.19121768321560312
515407,0.6216176251200259
515408,0.025555273893311848
515409,0.030136290569321298
515410,0.18802232078953937
515411,0.07663053199327446
515412,0.026623840601007143
515413,0.824033598066262
515414,0.02597600795930514
515415,0.025381236988302486
515416,0.032657771991926064
515417,0.9587726551547809
515418,0.029775765374216286
515419,0.06512862821929513
515420,0.7609057234708478
515421,0.12036911156304579
515422,0.9248851611289322
515423,0.025108953880671237
515424,0.9121875351373767
515425,0.026986515911202106
515426,0.025516045160885254
515427,0.02644015179117111
515428,0.02692427024800749
515429,0.027679529006057173
515430,0.029026083713436897
515431,0.04256331259702338
515432,0.029646999303031833
515433,0.9101480448982583
515434,0.025809847028953403
515435,0.02522654615435165
515436,0.034225091464055085
515437,0.025847889160015673
515438,0.02528743554774422
515439,0.029296784909603683
515440,0.025658125916846526
515441,0.026528294707887735
515442,0.5845544383427408
515443,0.025578567646404496
515444,0.025572959721807887
515445,0.027169722442101075
515446,0.0300417514971069
515447,0.027442761358221848
515448,0.027026301295911
515449,0.027354960947253447
515450,0.15411350889175995
515451,0.8236747969320879
515452,0.027523606258284115
515453,0.02542564647518965
515454,0.43187206274736334
515455,0.02565087927608169
515456,0.025321126043527497
515457,0.028081681549848338
515458,0.026465030631164198
515459,0.07196901369883868
515460,0.02615581471440666
515461,0.032907584473067616
515462,0.025707481389188498
515463,0.025833528547659648
515464,0.02548303603040457
515465,0.9001210993347951
515466,0.025560906372204588
515467,0.243647072278519
515468,0.02703898484456905
515469,0.1343454246217327
515470,0.026072297861093358
515471,0.6003420466279109
515472,0.039535561097555114
515473,0.025287410655995737
515474,0.7690786876487926
515475,0.03060027119373151
515476,0.026241937646057888
515477,0.026461679711985715
515478,0.02586658082742753
515479,0.5476275907500573
515480,0.026300408815825498
515481,0.8457327644404999
515482,0.02674891767404911
515483,0.029708103487055004
515484,0.025519133677928203
515485,0.6287041128969353
515486,0.026873970309587093
515487,0.8307555593204247
515488,0.025160082815596858
515489,0.035174326397498054
515490,0.11290498826522731
515491,0.06259197645246042
515492,0.025852869084104654
515493,0.025213470951777776
515494,0.025612698607211815
515495,0.027333868009735317
515496,0.09179919040105634
515497,0.02813967794594797
515498,0.027645352514231156
515499,0.026338899536754314
515500,0.025611779965109004
515501,0.028434123454524996
515502,0.0255531669022585
515503,0.3558438176185251
515504,0.05170512482275946
515505,0.02532283275816079
515506,0.0258817586994097
515507,0.03008987975476382
515508,0.02515312110331119
515509,0.026078168555753678
515510,0.025488967671357197
515511,0.030552867618367827
515512,0.02553115582909423
515513,0.026480479007058633
515514,0.026006143382429237
515515,0.026844457613470464
515516,0.49046389788192074
515517,0.027085875306784392
515518,0.025303451974146754
515519,0.025512984129387926
515520,0.025285502445005267
515521,0.02531932171658031
515522,0.025419962305249563
515523,0.033716066566602844
515524,0.025913182734381084
515525,0.02634932710247988
515526,0.02759726037005025
515527,0.3495351929414413
515528,0.035129871359533424
515529,0.02520160379973742
515530,0.20076479038745879
515531,0.04894365821825501
515532,0.037056229727629536
515533,0.029852462584391528
515534,0.8361657260286187
515535,0.027407512515154775
515536,0.025588653749041634
515537,0.06074748000791836
515538,0.026201231459633392
515539,0.9379736513871575
515540,0.8075436376062498
515541,0.02918563986414109
515542,0.025434867416412463
515543,0.025644611866398548
515544,0.026544079968777678
515545,0.8694694980558398
515546,0.1283356932740508
515547,0.02544627078895168
515548,0.24177781851892843
515549,0.3031732661146536
515550,0.047130501970390246
515551,0.9467684391499034
515552,0.025300055960657562
515553,0.025813544714166074
515554,0.05960342535659084
515555,0.02554469686879134
515556,0.025124298685830354
515557,0.4286509355750269
515558,0.5278632951504285
515559,0.8392472501739584
515560,0.02549695740953884
515561,0.02586268421999572
515562,0.0313431967675732
515563,0.02625481812852677
515564,0.5368794146211221
515565,0.030994402429861047
515566,0.06920061793117528
515567,0.8815123927117084
515568,0.4144780240913414
515569,0.03649309130989873
515570,0.7085985403147621
515571,0.8768237686435839
515572,0.026635498154464192
515573,0.02641216439171581
515574,0.026855716184555553
515575,0.3968911918851215
515576,0.026109768090361803
515577,0.695545954225464
515578,0.15276618124461985
515579,0.025979477700271317
515580,0.04892452230238777
515581,0.16895722598422103
515582,0.4087512285886498
515583,0.9346355537049348
515584,0.025133336719879606
515585,0.7652599731548275
515586,0.025385713958797976
515587,0.025215592626983824
515588,0.038647947913200524
515589,0.02547238822305181
515590,0.027986936482199385
515591,0.8784253496859245
515592,0.8667273177258698
515593,0.027839812705242686
515594,0.02534568918914588
515595,0.02817960740918172
515596,0.027431250297856865
515597,0.02656250448832878
515598,0.4732446685330916
515599,0.8070501438817242
515600,0.025564432388402412
515601,0.030168201126919574
515602,0.025874057678849992
515603,0.17294170416717597
515604,0.025350268316737774
515605,0.03189897808270808
515606,0.025361242043626633
515607,0.025221644866467188
515608,0.025322456569218645
515609,0.025858812851797884
515610,0.026850322121616643
515611,0.028357096163565163
515612,0.027807921334363533
515613,0.7207300288768308
515614,0.9136489084419563
515615,0.029888021928559667
515616,0.025479830625767794
515617,0.844679688772083
515618,0.025508338225746885
515619,0.025319180567872756
515620,0.025985350309366224
515621,0.8565499902074141
515622,0.5196455774930243
515623,0.6870196406297302
515624,0.0266957502405235
515625,0.02519995262188889
515626,0.025269648771648313
515627,0.030023983428193415
515628,0.07982370785280839
515629,0.03300073468337995
515630,0.026178673535190402
515631,0.026796571600641972
515632,0.9190501029047562
515633,0.5486345145522022
515634,0.025161376173614587
515635,0.02669890327612649
515636,0.38663992523971613
515637,0.025290187736569318
515638,0.3322045364858816
515639,0.027467156594788836
515640,0.02561260312561916
515641,0.02559367878279391
515642,0.03020481237423102
515643,0.8157372510950158
515644,0.09676800386246655
515645,0.6470820350671288
515646,0.7769152224702764
515647,0.03290767733903898
515648,0.025395968074512217
515649,0.025457001325876905
515650,0.029021126967311607
515651,0.9043362673682184
515652,0.025465113915820407
515653,0.03050519149411373
515654,0.0400445223223423
515655,0.8129957324335974
515656,0.8768477369259227
515657,0.4820179762459231
515658,0.02518162498705343
515659,0.03111155979876058
515660,0.9236854678234256
515661,0.030876894603555444
515662,0.9158400182576383
515663,0.031796653546560895
515664,0.028009976729000973
515665,0.02544041182388658
515666,0.923184789878256
515667,0.9442791104944543
515668,0.02815259944689192
515669,0.026121611764016617
515670,0.17745877553189446
515671,0.7761544723368126
515672,0.025211657137890118
515673,0.11392758515820754
515674,0.8628493222002399
515675,0.025979090501506066
515676,0.02574504289610892
515677,0.025612930469240437
515678,0.030539653983801165
515679,0.025532018037363904
515680,0.025268934976357984
515681,0.025643574712426516
515682,0.02550159396147866
515683,0.025152305470706553
515684,0.9534814139182707
515685,0.02535355263592114
515686,0.025430079689717576
515687,0.7729514924005478
515688,0.030333803217754043
515689,0.026224583064753965
515690,0.32682404072205457
515691,0.1916356056464793
515692,0.9390203870810466
515693,0.03346248532714264
515694,0.02516656163872287
515695,0.5904273879551588
515696,0.025443009337867882
515697,0.7432554615832239
515698,0.02779259667317041
515699,0.052554306038638504
515700,0.025574294186940662
515701,0.02581003661831145
515702,0.02837346926666377
515703,0.3722019560821876
515704,0.5903498439627342
515705,0.025351473584648367
515706,0.336414851626173
515707,0.028413392236874425
515708,0.02553529518450433
515709,0.9328172480423974
515710,0.025747684021197457
515711,0.02524426665824348
515712,0.026317120047899725
515713,0.6967081972902681
515714,0.02554393485227077
515715,0.02900797893567943
515716,0.026681187793527416
515717,0.22149292359220668
515718,0.9260559398437626
515719,0.025810054784702722
515720,0.826182838030665
515721,0.025224021515644294
515722,0.025395412991258998
515723,0.4705330262499316
515724,0.7056814690497698
515725,0.7725905157726726
515726,0.025557731922902796
515727,0.0257807131813687
515728,0.02737627285335617
515729,0.8447137893186558
515730,0.049056656732427345
515731,0.02665113341469791
515732,0.05259576103712947
515733,0.3427630640547697
515734,0.0921262318316944
515735,0.03486985737596102
515736,0.07577315161092327
515737,0.027480545822091848
515738,0.025423366575262188
515739,0.02557262559876072
515740,0.025546495143709023
515741,0.02849757201910663
515742,0.02541455713261381
515743,0.9172527200567365
515744,0.24832115357556636
515745,0.02802137010833967
515746,0.0673532038294564
515747,0.025507486704936404
515748,0.02516191040197952
515749,0.027199857464583935
515750,0.02524601231917715
515751,0.025451597192199436
515752,0.8644531019689722
515753,0.23791539271982812
515754,0.025193268184584842
515755,0.6247583409098136
515756,0.02557899592547508
515757,0.02517090258926167
515758,0.6549464963490059
515759,0.02735814672822197
515760,0.028979884255397874
515761,0.7913608445285215
515762,0.027051891878260133
515763,0.028487540318825343
515764,0.22129799984678888
515765,0.026358682626911566
515766,0.03676239219607958
515767,0.03182780908558917
515768,0.8928649950645432
515769,0.8040388483392353
515770,0.03259743422786528
515771,0.025726281240062102
515772,0.027673411306670042
515773,0.07058713260833249
515774,0.899441723675186
515775,0.77966842079492
515776,0.029884091254247753
515777,0.9336751511786946
515778,0.11335094507139097
515779,0.3738524394019873
515780,0.3013464660214305
515781,0.1303026696910639
515782,0.02556547813383898
515783,0.02543568298821328
515784,0.02742279637555121
515785,0.0255881266229816
515786,0.026162206486176134
515787,0.0253762988971747
515788,0.4739639804895259
515789,0.025753367164096937
515790,0.028807541316432712
515791,0.0365309871077707
515792,0.042818725176682775
515793,0.37921069599125934
515794,0.4726458985381855
515795,0.02618602220225663
515796,0.6794953582018709
515797,0.025615076104953532
515798,0.025375459766868454
515799,0.029266922549684393
515800,0.11986923243178454
515801,0.8833777219543584
515802,0.025185355769700213
515803,0.025621808370269783
515804,0.026178869400901097
515805,0.02712466257296198
515806,0.05158882930183017
515807,0.02584913588020546
515808,0.5946621016883704
515809,0.0294207525817743
515810,0.02563433115703129
515811,0.08885092500633891
515812,0.027715569599188094
515813,0.025415716924916468
515814,0.8553570813959089
515815,0.07152956108890854
515816,0.042450362188825225
515817,0.02646480891788211
515818,0.026694684927815484
515819,0.6707360962116345
515820,0.4606898829164992
515821,0.027135799668645336
515822,0.11073340455674024
515823,0.02542608703718503
515824,0.026069894862405504
515825,0.8136412307691754
515826,0.443872455549122
515827,0.025235892665155236
515828,0.03729535903243157
515829,0.04176681997296104
515830,0.025198970814102006
515831,0.17090822967634978
515832,0.09705458980424651
515833,0.04283902968793701
515834,0.8414742727477879
515835,0.08697586619255973
515836,0.025280844215872126
515837,0.03819293772924299
515838,0.025677333516985354
515839,0.025555986314504644
515840,0.6061147008846005
515841,0.02715326882899662
515842,0.30226758546099014
515843,0.026097544100952715
515844,0.02691759987619167
515845,0.025520668156881702
515846,0.02553280701161523
515847,0.32979272538571935
515848,0.028033764483948988
515849,0.025350391663457192
515850,0.5529916204874515
515851,0.03537574321093734
515852,0.20046531833657993
515853,0.025436571164055753
515854,0.04493009293686072
515855,0.02553137433843515
515856,0.19239095368693104
515857,0.025564459680402753
515858,0.025241236196210153
515859,0.7644770496044574
515860,0.028714217878905053
515861,0.027764721752881322
515862,0.10203481763467703
515863,0.02724224092180164
515864,0.026262902786203152
515865,0.025197814441892025
515866,0.029902580008411252
515867,0.9088520999779468
515868,0.041241278133941836
515869,0.8995549950451844
515870,0.025266888980075175
515871,0.035135566243272603
515872,0.030986297922855028
515873,0.06132614940679544
515874,0.4074354066943163
515875,0.031898305144162004
515876,0.027838459476779612
515877,0.027000301371229777
515878,0.02913620598567299
515879,0.8013751150848372
515880,0.028135546748387055
515881,0.026332161440180385
515882,0.026496402734452692
515883,0.6749495901219494
515884,0.03527667767413435
515885,0.08803655504209373
515886,0.02598904294184921
515887,0.07863999853902558
515888,0.4589568388304091
515889,0.02531962869565208
515890,0.0253838870036941
515891,0.026301709358776033
515892,0.2714377864946763
515893,0.03301783833894502
515894,0.13041772128430393
515895,0.02684414636175965
515896,0.026169259888281036
515897,0.025541083110611238
515898,0.03270003582084702
515899,0.025200026907468545
515900,0.039351562726854236
515901,0.04071398111100433
515902,0.8460054654957204
515903,0.02698063195123032
515904,0.02542880448485962
515905,0.025591935000506848
515906,0.028473903501676365
515907,0.9019408908143999
515908,0.02587581300663381
515909,0.026600776040428986
515910,0.6817834216921831
515911,0.025309833295165958
515912,0.08568423357861904
515913,0.025649849417942204
515914,0.032279716898192694
515915,0.24874447571499242
515916,0.02531732065858672
515917,0.04504700034308041
515918,0.5366408659310575
515919,0.02858889802692649
515920,0.6186428260382715
515921,0.07669314035723629
515922,0.0279516332441051
515923,0.04908896659832673
515924,0.11490335421645807
515925,0.0271919516790205
515926,0.3054409521099299
515927,0.43783803204496013
515928,0.09536393938348624
515929,0.09388057864192675
515930,0.029158851208913282
515931,0.027838123387992193
515932,0.026562485247086112
515933,0.07528001523222605
515934,0.5269946884330947
515935,0.02533654660913084
515936,0.029929545632969484
515937,0.028026255090039483
515938,0.16574321880783635
515939,0.02553015075431489
515940,0.025308803010928114
515941,0.025997950053346864
515942,0.027706642121596393
515943,0.025850503985111812
515944,0.3933468778101973
515945,0.9346002506576292
515946,0.03600475907284532
515947,0.025579853550106887
515948,0.8531069678303328
515949,0.02624484362874153
515950,0.5246007338926224
515951,0.027728833508312685
515952,0.03094015395365632
515953,0.025292411242987797
515954,0.9430830639252308
515955,0.8313588926485196
515956,0.06414103711697315
515957,0.02789246355058957
515958,0.025365103685287046
515959,0.8707252708609516
515960,0.449863911635974
515961,0.8881603176270833
515962,0.02889432149913021
515963,0.18304527161454417
515964,0.025378386255383675
515965,0.0288778977474717
515966,0.053000172609784624
515967,0.025234916188167814
515968,0.02643347990247191
515969,0.02591982015468603
515970,0.027504345156205832
515971,0.8120134643766037
515972,0.909628899877036
515973,0.6091284775350143
515974,0.04351611128503863
515975,0.02538772541683589
515976,0.24754362234067506
515977,0.025380487720948548
515978,0.025708191852983408
515979,0.025284535501743532
515980,0.025346810330045738
515981,0.0253769534223398
515982,0.9129864623799292
515983,0.027524576635334294
515984,0.5162909235336375
515985,0.027759984513705434
515986,0.025428261232498216
515987,0.6528185497198125
515988,0.09218336653449746
515989,0.027176396467402997
515990,0.02562418809314225
515991,0.026868720256969576
515992,0.20919646525850527
515993,0.02791043221223573
515994,0.06138120827344489
515995,0.5970925618845812
515996,0.038942490463026995
515997,0.025394551855226023
515998,0.025362214406792198
515999,0.02544840288127713
516000,0.02578032771940253
516001,0.029284375226615485
516002,0.025744684970542685
516003,0.025576511188416882
516004,0.025497895950213366
516005,0.765178883856768
516006,0.11871804521449984
516007,0.37631224670890423
516008,0.025211888276782383
516009,0.027230103066710726
516010,0.025432214896186883
516011,0.026142509355523178
516012,0.9230054661694088
516013,0.06560202397544893
516014,0.5020400582040806
516015,0.02549645712361678
516016,0.025788916537080715
516017,0.025560360658243866
516018,0.03131874044735391
516019,0.025149130762498712
516020,0.02570838649064358
516021,0.042729911717387895
516022,0.1396597195453227
516023,0.03726266329506482
516024,0.02613371466971772
516025,0.1441323573588415
516026,0.02514099456271501
516027,0.0623275721608198
516028,0.02527695783163339
516029,0.025542871328121785
516030,0.025532552470279905
516031,0.0275352436677249
516032,0.02888722320428816
516033,0.03326462308960968
516034,0.026210868561914402
516035,0.1972711730183359
516036,0.02539260499504243
516037,0.04850136424270949
516038,0.02526816720357845
516039,0.026291723298864773
516040,0.0254587654526849
516041,0.09406131674646316
516042,0.19261526937870876
516043,0.025182176047990064
516044,0.025465465210447666
516045,0.025781498136736244
516046,0.025183485148233563
516047,0.025294564883121304
516048,0.13304599578568446
516049,0.34015777872797776
516050,0.02654201760089247
516051,0.067058636887231
516052,0.02564113331395655
516053,0.02605269781499463
516054,0.02858261961591131
516055,0.026667629926578
516056,0.028942045868110576
516057,0.8901686788814089
516058,0.030414512125548132
516059,0.02768711170783983
516060,0.025989732037257837
516061,0.025621583974440608
516062,0.025791952818272214
516063,0.04036498316735114
516064,0.02814010493634618
516065,0.5284448713987708
516066,0.02991712179726321
516067,0.6168601389726887
516068,0.7335957727522773
516069,0.03179770485995162
516070,0.034852022974121044
516071,0.028056918588504606
516072,0.03178177905825772
516073,0.9545560969890029
516074,0.2774084203974748
516075,0.026331561305137977
516076,0.025804131139703864
516077,0.04825442796113459
516078,0.05726823461786617
516079,0.14190925666547358
516080,0.02990220659240381
516081,0.3224200648740088
516082,0.3751971978190015
516083,0.9138406593951659
516084,0.025462083158234155
516085,0.033694983027105434
516086,0.4103427915010737
516087,0.8051221133141404
516088,0.91246306918871
516089,0.025400639653553485
516090,0.028200689659365116
516091,0.025902075785328854
516092,0.032847940752585555
516093,0.029377077357680234
516094,0.7038707381099768
516095,0.027210413742209043
516096,0.027966783302824753
516097,0.02524089703735337
516098,0.030156649091245283
516099,0.025309941748451588
516100,0.13199879620178492
516101,0.15545904712829214
516102,0.025700462970365125
516103,0.3423859660500906
516104,0.944134907160454
516105,0.02560463132097382
516106,0.5401203033986763
516107,0.02736000571411547
516108,0.9252030196047543
516109,0.32263800105115786
516110,0.07857025219713791
516111,0.025257136230725223
516112,0.025532932184123863
516113,0.025973355708176497
516114,0.027593396429763804
516115,0.16315131340084407
516116,0.476572575758167
516117,0.028731704486632873
516118,0.7990474094238458
516119,0.03010933233293913
516120,0.04931676477003958
516121,0.025396738472493532
516122,0.11365163163311755
516123,0.11410510136510445
516124,0.025446454822743853
516125,0.9204443321569807
516126,0.8991709778768348
516127,0.025286749623151382
516128,0.7647461227246284
516129,0.025879965423180867
516130,0.025391623589220116
516131,0.025416552363241605
516132,0.032231885067942605
516133,0.025292869347436412
516134,0.026881681655551833
516135,0.03786209736284386
516136,0.02574365838311016
516137,0.025140937406941562
516138,0.9544058119937687
516139,0.025258660357485974
516140,0.04954967348691127
516141,0.027578594426218732
516142,0.026595839099098004
516143,0.025366835287933022
516144,0.03160568006470182
516145,0.025236821227548428
516146,0.02831989241080811
516147,0.02618112481981481
516148,0.3336150865646657
516149,0.030182410088705675
516150,0.026021517228707318
516151,0.9020333841465648
516152,0.02586691183632398
516153,0.025623436726912023
516154,0.7979392716909702
516155,0.02950617423007102
516156,0.026614521467775366
516157,0.8603715336664093
516158,0.03177691791024082
516159,0.025339700054413477
516160,0.025753575177528066
516161,0.8458652944403916
516162,0.025606715578423655
516163,0.025140992470018407
516164,0.030798702537622166
516165,0.7728212534984242
516166,0.025218697055269818
516167,0.9067902531261239
516168,0.02617975263320659
516169,0.9551657380233514
516170,0.02807794218906092
516171,0.1839333921702279
516172,0.026252169663245596
516173,0.02965546963521849
516174,0.250898810364374
516175,0.02636172065094172
516176,0.03772220527017321
516177,0.027260739315075014
516178,0.8485249976979337
516179,0.8177431882523312
516180,0.9473443834551813
516181,0.025323999163130953
516182,0.025168209373041973
516183,0.027097301623129365
516184,0.025272069950062582
516185,0.6221832949341536
516186,0.034305848809121145
516187,0.3991004359342311
516188,0.803566030997925
516189,0.1600312239590899
516190,0.025312299742079304
516191,0.8672906640462641
516192,0.0285833340322233
516193,0.9158686583439414
516194,0.06244173529380786
516195,0.08094335208643239
516196,0.9446311053289045
516197,0.04775892191710166
516198,0.026257522032323736
516199,0.02564297800713225
516200,0.10131331433789835
516201,0.7909507807659408
516202,0.02554375525299849
516203,0.8778917380629531
516204,0.6262111326730435
516205,0.025942431253236156
516206,0.02821487093831887
516207,0.03390646511018048
516208,0.9015891940329426
516209,0.029185067576013333
516210,0.025525947478340392
516211,0.9529435275994669
516212,0.9112299645263429
516213,0.02530640276005277
516214,0.02771491994911924
516215,0.44916551234647245
516216,0.883045722998676
516217,0.028590248473758694
516218,0.025288291311266285
516219,0.02741180163382914
516220,0.09000909529603578
